,ServiceConnections,Population,Score_SourceNumber,Score_SourceCapacityViolations,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,CDAG_rank,Curtailment,Score_1702,Score_1705,Score_1706,Score_1812,Score_1813,Score_1814,Score_1815,EAR2020DroughtRiskScore,SAFER_AccessibilityScore,Lat,Long,County,DSCI2WYAvg,ActiveGWSource,ActiveSWSource,CurtailedWatershed,HUC4,HUC8,Basin_Number_part1,FracturedRock,Basin12,Basin34,Basin5,Basin6,Basin789,Intertie,TNCFlow2WYAvg,MyPredictions,Prob_A,Prob_B
1150,98,315,0.5,No,No,No,1903,No,0,0,0,0,0,0,0,0,0.333333333,36.1288547,-121.0204672,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.2178568,0,1.0,0.0
1151,46,120,1.0,No,No,No,109,No,0,0,0,0,0,0,0,0,2.0,35.9440546,-121.082081,MONTEREY,125.8571429,1,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-006,0-000,0-000,0-000,No,289.2178568,0,0.987012987012987,0.012987012987012988
1152,16,39,0.5,No,No,No,1518,No,0,0,0,0,0,0,0,0,0.333333333,35.9440546,-121.082081,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-006,0-000,0-000,0-000,No,289.2178568,0,1.0,0.0
1153,70,150,0.0,No,No,No,322,No,0,0,0,0,0,0,0,0,0.5,36.4799024,-121.7327931,MONTEREY,125.8571429,0,3,NotInCurtailedWatershed,18-06,18-060006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,87.94983881,0,0.9922077922077922,0.007792207792207792
1154,26,41,0.5,No,No,No,2112,No,0,0,0,0,0,0,0,0,0.333333333,36.0514956,-121.5141615,MONTEREY,125.8571429,1,1,NotInCurtailedWatershed,18-06,18-060006,FR-3,FR-999,0-000,3-004,0-000,0-000,0-000,No,87.94983881,0,0.9922077922077922,0.007792207792207792
1155,44,120,1.0,No,No,No,1591,No,0,0,0,0,0,0,0,0,1.333333333,36.6777372,-121.6555013,MONTEREY,125.8571429,1,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.7983252,0,0.9987012987012988,0.0012987012987012987
1156,50,150,0.5,No,No,No,1479,No,0,0,0,0,0,0,0,0,0.333333333,36.3207998,-121.2438138,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.2178568,0,0.9987012987012988,0.0012987012987012987
1157,27,108,0.0,No,No,No,2291,No,0,0,0,0,0,0,0,0,0.0,36.6777372,-121.6555013,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-004,0-000,0-000,0-000,Yes,289.7983252,0,0.9935064935064936,0.006493506493506494
1158,46,129,0.5,No,No,No,1207,No,0,0,0,0,0,0,0,0,0.333333333,36.4799024,-121.7327931,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,87.94983881,0,0.9896103896103896,0.01038961038961039
1159,19,60,1.0,No,No,Yes,1146,No,0,0,0,0,0,0,0,0,2.0,36.5066295,-121.4443806,MONTEREY,125.8571429,1,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.2178568,0,1.0,0.0
1160,33,92,0.5,No,No,No,1181,No,0,0,0,0,0,0,0,0,0.333333333,36.6623815,-121.6454222,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.2178568,0,1.0,0.0
1161,24,55,0.5,No,No,No,1257,No,0,0,0,0,0,0,0,0,0.333333333,36.4799024,-121.7327931,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,87.94983881,0,0.9922077922077922,0.007792207792207792
1162,19,50,1.0,No,No,Yes,471,No,0,0,0,0,0,0,0,0,2.166666667,36.6777372,-121.6555013,MONTEREY,125.8571429,1,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.7983252,0,0.9948051948051948,0.005194805194805195
1163,41,123,1.0,No,No,No,528,No,0,0,0,0,1,0,0,1,1.5,36.0514956,-121.5141615,MONTEREY,125.8571429,0,1,NotInCurtailedWatershed,18-06,18-060006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,87.94983881,0,0.9883116883116884,0.011688311688311689
1164,67,249,1.0,No,No,No,1603,No,0,0,0,0,1,1,0,2,1.333333333,36.6777372,-121.6555013,MONTEREY,125.8571429,1,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.7983252,0,0.987012987012987,0.012987012987012988
1165,30,54,1.0,No,No,No,668,No,0,0,0,0,0,0,0,0,1.333333333,35.8632993,-120.8007321,MONTEREY,125.8571429,1,1,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-006,0-000,0-000,0-000,No,289.2178568,0,0.987012987012987,0.012987012987012988
1166,32,93,0.5,No,No,Yes,2182,No,0,0,0,0,0,0,0,0,1.0,36.8390905,-121.6676847,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-002,0-000,0-000,0-000,No,289.7983252,0,0.990909090909091,0.00909090909090909
1167,65,210,0.0,No,No,No,2181,No,0,0,0,0,0,0,0,0,0.333333333,36.6777372,-121.6555013,MONTEREY,125.8571429,3,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.7983252,0,0.9922077922077922,0.007792207792207792
1168,107,621,0.5,No,No,Yes,-1,No,0,0,0,0,2,0,0,2,1.0,36.6777372,-121.6555013,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-0023-004,0-000,0-000,0-000,No,289.7983252,0,0.9714285714285714,0.02857142857142857
1169,19,45,0.5,No,No,No,1330,No,0,0,0,0,0,0,0,0,0.333333333,36.6777372,-121.6555013,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.7983252,0,1.0,0.0
1170,22,66,0.5,No,No,Yes,1238,No,0,0,0,0,0,0,0,0,1.0,36.8885646,-121.6430011,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-002,0-000,0-000,0-000,No,88.78013944,0,0.9987012987012988,0.0012987012987012987
1171,18,54,1.0,No,No,No,701,No,0,0,0,0,0,0,0,0,1.333333333,36.6777372,-121.6555013,MONTEREY,125.8571429,1,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.7983252,0,1.0,0.0
1172,25,65,0.5,No,No,No,1286,No,0,0,0,0,0,0,0,0,0.333333333,36.6777372,-121.6555013,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.7983252,0,0.9987012987012988,0.0012987012987012987
1173,27,96,1.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,1.333333333,36.6777372,-121.6555013,MONTEREY,125.8571429,1,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.7983252,0,0.9974025974025974,0.0025974025974025974
1174,48,164,0.5,No,No,No,1868,No,0,0,0,0,0,0,0,0,0.333333333,36.6777372,-121.6555013,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.7983252,0,0.9961038961038962,0.003896103896103896
1175,16,53,1.0,No,No,Yes,765,No,0,0,0,0,1,1,0,2,2.0,36.8390905,-121.6676847,MONTEREY,125.8571429,1,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-002,0-000,0-000,0-000,No,289.7983252,0,0.9831168831168832,0.016883116883116882
1176,22,66,1.0,No,No,Yes,232,No,0,0,0,0,1,0,0,1,2.666666667,36.6777372,-121.6555013,MONTEREY,125.8571429,1,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-002,0-000,0-000,0-000,No,289.7983252,0,0.6571428571428571,0.34285714285714286
1177,31,93,0.5,No,No,No,2015,No,0,0,0,0,0,0,0,0,0.333333333,36.6777372,-121.6555013,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060015,FR-3,FR-999,0-000,3-004,0-000,0-000,0-000,No,289.7983252,0,1.0,0.0
1178,21,60,1.0,No,No,No,1240,No,0,0,0,0,0,0,0,0,1.333333333,36.685567,-121.5997835,MONTEREY,125.8571429,1,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.2178568,0,1.0,0.0
1179,17,60,1.0,No,No,Yes,1230,No,0,0,0,0,0,0,0,0,2.0,36.8390905,-121.6676847,MONTEREY,125.8571429,1,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-002,0-000,0-000,0-000,No,289.7983252,0,0.9675324675324676,0.032467532467532464
1180,14,46,1.0,No,No,Yes,953,No,0,0,0,0,0,1,0,1,2.0,36.6777372,-121.6555013,MONTEREY,125.8571429,1,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.7983252,0,0.9961038961038962,0.003896103896103896
1181,26,73,0.5,No,No,No,741,No,0,0,0,0,0,0,0,0,0.333333333,36.6777372,-121.6555013,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060015,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,289.7983252,0,1.0,0.0
1182,36,101,0.0,No,No,No,1265,No,0,0,0,0,0,0,0,0,0.333333333,36.4799024,-121.7327931,MONTEREY,125.8571429,5,0,NotInCurtailedWatershed,18-06,18-060006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,87.94983881,0,0.9714285714285714,0.02857142857142857
1183,41,183,0.5,No,No,No,1943,No,0,0,0,0,2,0,0,2,0.333333333,36.6777372,-121.6555013,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-0043-007,0-000,0-000,0-000,No,289.7983252,0,0.9532467532467532,0.046753246753246755
1184,33,60,0.5,No,No,No,1115,No,0,0,0,0,0,0,0,0,0.333333333,35.8632993,-120.8007321,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060005,FR-3,FR-999,0-000,3-006,0-000,0-000,0-000,No,289.2178568,0,1.0,0.0
1185,54,54,1.0,No,No,No,40,No,0,0,0,0,0,0,0,0,2.0,36.0514956,-121.5141615,MONTEREY,125.8571429,1,0,NotInCurtailedWatershed,18-06,18-060006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,87.94983881,0,0.9935064935064936,0.006493506493506494
1186,58,286,0.0,No,No,No,142,No,0,0,0,1,1,1,0,3,1.0,36.0514956,-121.5141615,MONTEREY,125.8571429,5,0,NotInCurtailedWatershed,18-06,18-060006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,87.94983881,0,0.951948051948052,0.048051948051948054
1187,13,175,1.0,No,No,Yes,632,No,0,0,0,0,0,0,0,0,2.0,36.6623815,-121.6454222,MONTEREY,125.8571429,1,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.2178568,0,0.9844155844155844,0.015584415584415584
1188,17,133,1.0,No,No,No,47,No,0,0,0,0,0,0,0,0,2.0,36.0514956,-121.5141615,MONTEREY,125.8571429,0,1,NotInCurtailedWatershed,18-06,18-060006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,87.94983881,0,0.9896103896103896,0.01038961038961039
1189,26,193,0.0,No,No,No,1254,No,0,0,0,0,1,1,0,2,0.333333333,36.0514956,-121.5141615,MONTEREY,125.8571429,1,6,NotInCurtailedWatershed,18-06,18-060006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,87.94983881,0,0.987012987012987,0.012987012987012988
1190,23,223,1.0,No,No,No,1158,No,0,0,0,0,1,0,0,1,1.333333333,36.6777372,-121.6555013,MONTEREY,125.8571429,1,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.7983252,0,0.9935064935064936,0.006493506493506494
1191,20,60,0.5,No,No,No,1746,No,1,0,0,0,0,0,0,2,0.333333333,36.6777372,-121.6555013,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.7983252,0,0.9766233766233766,0.023376623376623377
1192,26,56,0.5,No,No,No,538,No,0,0,0,0,0,1,0,1,0.5,36.4799024,-121.7327931,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,87.94983881,0,0.9987012987012988,0.0012987012987012987
1193,21,133,1.0,No,No,No,1145,No,0,0,0,0,0,0,0,0,1.333333333,36.6777372,-121.6555013,MONTEREY,125.8571429,1,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.7983252,0,1.0,0.0
1194,37,57,0.5,No,No,Yes,1289,No,0,0,0,0,0,0,0,0,1.0,36.6777372,-121.6555013,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-0023-004,0-000,0-000,0-000,No,289.7983252,0,0.9818181818181818,0.01818181818181818
1195,21,69,0.0,No,No,No,1542,No,0,0,0,0,0,0,0,0,0.333333333,36.424687,-121.3263187,MONTEREY,125.8571429,3,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.2178568,0,0.9987012987012988,0.0012987012987012987
1196,27,70,0.5,No,No,No,1584,No,0,0,0,0,0,0,0,0,0.333333333,36.424687,-121.3263187,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.2178568,0,1.0,0.0
1197,171,554,0.0,No,No,No,1345,No,0,0,0,0,1,1,0,2,0.0,36.5395648,-121.8706007,MONTEREY,125.8571429,35,0,NotInCurtailedWatershed,18-06,18-060006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,87.94983881,0,0.9766233766233766,0.023376623376623377
1198,27,100,0.0,No,No,No,2000,No,0,0,0,0,1,0,0,1,0.333333333,36.7883587,-121.6130224,MONTEREY,125.8571429,3,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.7983252,0,0.9961038961038962,0.003896103896103896
1199,174,610,0.0,No,No,No,1821,No,0,0,0,0,0,0,0,0,0.333333333,36.5307615,-121.8485675,MONTEREY,125.8571429,6,2,NotInCurtailedWatershed,18-06,18-060006,FR-3,FR-999,0-000,3-007,0-000,0-000,0-000,No,87.94983881,0,0.9636363636363636,0.03636363636363636
1200,21,60,1.0,No,No,No,1613,No,0,0,0,0,0,0,0,0,1.333333333,36.8390905,-121.6676847,MONTEREY,125.8571429,1,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.7983252,0,0.9974025974025974,0.0025974025974025974
1201,4,161,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.333333333,36.778261,-119.4179324,MONTEREY,125.8571429,5,0,NotInCurtailedWatershed,18-03,18-030012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,635.6508214,0,0.977922077922078,0.02207792207792208
1202,2,35,0.5,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.333333333,36.4845021,-121.4194307,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.2178568,0,1.0,0.0
1203,9118,30098,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.333333333,36.6762342,-121.6134706,MONTEREY,125.8571429,9,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.2178568,0,1.0,0.0
1204,38224,93007,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,-1.0,36.6080884,-121.9256224,MONTEREY,125.8571429,22,4,NotInCurtailedWatershed,18-06,18-060006,3,0-000,0-000,3-0043-007,0-000,0-000,0-000,No,87.94983881,0,0.9766233766233766,0.023376623376623377
1205,1884,6897,0.0,No,No,Yes,1974,No,0,0,0,0,1,0,0,1,1.0,36.7617629,-121.7469068,MONTEREY,125.8571429,4,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.7983252,0,0.9857142857142858,0.014285714285714285
1206,412,980,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.333333333,36.5750828,-121.7241659,MONTEREY,125.8571429,3,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.2178568,0,0.9987012987012988,0.0012987012987012987
1207,1955,8549,0.0,No,No,Yes,1936,No,0,0,0,0,1,0,0,1,1.0,36.5081945,-121.4433413,MONTEREY,125.8571429,4,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.2178568,0,0.987012987012987,0.012987012987012988
1208,3772,17517,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.333333333,36.3261453,-121.2502051,MONTEREY,125.8571429,3,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.2178568,0,1.0,0.0
1209,2749,14441,0.0,No,No,No,-1,No,0,0,0,0,2,0,0,2,0.333333333,36.2127439,-121.1260287,MONTEREY,125.8571429,6,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.2178568,0,0.9727272727272728,0.02727272727272727
1210,24712,106858,0.0,No,No,No,-1,No,0,0,0,0,2,0,0,2,-1.0,36.6775652,-121.6484077,MONTEREY,125.8571429,27,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.7983252,0,0.9571428571428572,0.04285714285714286
1211,3948,16729,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.333333333,36.4283071,-121.3272433,MONTEREY,125.8571429,5,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.2178568,0,1.0,0.0
1212,1632,8213,0.0,No,No,Yes,-1,No,0,0,0,0,2,0,0,2,1.0,36.6777372,-121.6555013,MONTEREY,125.8571429,8,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.7983252,0,0.9597402597402598,0.04025974025974026
1213,621,3387,0.0,No,No,Yes,-1,No,0,0,0,0,2,0,0,2,1.0,36.8697033,-121.7364585,MONTEREY,125.8571429,3,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-002,0-000,0-000,0-000,No,289.7983252,0,0.9792207792207792,0.02077922077922078
1214,705,2327,0.0,No,No,No,1786,No,0,0,0,0,0,0,0,0,0.333333333,36.1800247,-121.1491577,MONTEREY,125.8571429,3,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.2178568,0,1.0,0.0
1215,9420,37472,0.0,No,No,No,-1,No,0,0,0,0,1,0,0,1,0.333333333,36.6968874,-121.8048032,MONTEREY,125.8571429,7,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.7983252,0,0.9896103896103896,0.01038961038961039
1216,786,2800,0.0,No,No,No,2246,No,0,0,0,0,2,0,0,2,0.0,36.6035367,-121.8535035,MONTEREY,125.8571429,1,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-004,0-000,0-000,0-000,Yes,289.7983252,0,0.9896103896103896,0.01038961038961039
1217,885,3986,0.0,No,No,Yes,-1,No,0,0,0,0,2,0,0,2,1.0,36.7751214,-121.722924,MONTEREY,125.8571429,3,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.7983252,0,0.987012987012987,0.012987012987012988
1218,461,6500,0.5,No,No,Yes,1824,No,0,0,0,0,0,0,0,0,1.0,36.9041038,-121.7459718,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-002,0-000,0-000,0-000,No,88.78013944,0,0.9935064935064936,0.006493506493506494
1219,418,1065,0.0,No,No,No,-1,No,0,0,2,0,0,0,0,2,0.0,36.6573519,-121.6597002,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-004,0-000,0-000,0-000,Yes,289.2178568,0,1.0,0.0
1220,451,1106,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,36.5604468,-121.7549646,MONTEREY,125.8571429,1,0,NotInCurtailedWatershed,18-06,18-060015,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,289.7983252,0,0.9844155844155844,0.015584415584415584
1221,328,1079,0.0,No,No,Yes,2187,No,0,0,0,0,0,0,0,0,1.0,36.6195002,-121.644365,MONTEREY,125.8571429,3,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.2178568,0,0.9883116883116884,0.011688311688311689
1222,129,580,0.5,No,No,No,488,No,0,0,0,0,0,0,0,0,0.5,36.2469664,-121.7810761,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,87.94983881,0,0.9922077922077922,0.007792207792207792
1223,160,5000,0.0,No,No,No,1533,No,0,0,0,1,1,1,0,3,0.333333333,36.0036056,-121.2312895,MONTEREY,125.8571429,3,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-006,0-000,0-000,0-000,No,289.2178568,0,0.9636363636363636,0.03636363636363636
1224,2769,5500,0.0,No,No,No,1608,No,0,0,0,0,0,0,0,0,0.333333333,36.424687,-121.3263187,MONTEREY,125.8571429,3,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.2178568,0,0.9987012987012988,0.0012987012987012987
1225,2208,2489,0.5,No,No,No,1841,No,0,0,0,0,0,0,0,0,0.333333333,36.4674556,-121.3853632,MONTEREY,125.8571429,2,0,NotInCurtailedWatershed,18-06,18-060005,3,0-000,0-000,3-004,0-000,0-000,0-000,No,289.2178568,0,0.9961038961038962,0.003896103896103896
1226,6,66,1.0,No,No,No,838,No,0,0,0,0,1,0,0,1,1.333333333,38.503639,-122.436387,NAPA,302.2666667,1,0,NotInCurtailedWatershed,18-05,18-050002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,68.68378425,0,0.9987012987012988,0.0012987012987012987
1227,4,63,1.0,No,No,No,764,No,0,0,0,0,1,0,0,1,1.333333333,38.559575,-122.534955,NAPA,302.2666667,1,0,NotInCurtailedWatershed,18-05,18-050002,2,0-000,2-002,0-000,0-000,0-000,0-000,No,68.68378425,0,0.9961038961038962,0.003896103896103896
1228,3,63,1.0,No,No,No,369,No,0,0,0,0,1,0,0,1,1.5,38.3907521,-122.3339351,NAPA,302.2666667,1,0,NotInCurtailedWatershed,18-05,18-050002,2,0-000,2-002,0-000,0-000,0-000,0-000,No,68.68378425,0,0.9987012987012988,0.0012987012987012987
1229,23,200,0.5,No,No,No,1475,No,0,0,0,0,0,0,0,0,0.333333333,38.5527139,-122.531838,NAPA,302.2666667,2,0,NotInCurtailedWatershed,18-05,18-050002,FR-2,FR-999,2-002,0-000,0-000,0-000,0-000,No,68.68378425,0,0.9844155844155844,0.015584415584415584
1230,190,500,0.5,No,No,No,2243,No,0,0,0,1,1,0,0,2,0.333333333,38.4139844,-122.2196176,NAPA,302.2666667,1,1,SacramentoRiver,18-02,18-020162,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,267.5184785,0,0.8883116883116883,0.11168831168831168
1231,19,67,0.5,No,No,No,1127,No,0,0,0,0,2,0,0,2,0.333333333,38.5584935,-122.458644,NAPA,302.2666667,2,0,NotInCurtailedWatershed,18-05,18-050002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,68.68378425,0,0.9987012987012988,0.0012987012987012987
1232,187,476,1.0,No,No,No,1489,Yes,0,2,0,1,0,0,0,3,1.333333333,38.7014093,-122.3734702,NAPA,302.2666667,0,1,SacramentoRiver,18-02,18-020162,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,267.5184785,1,0.12727272727272726,0.8727272727272727
1233,17,35,1.0,No,No,No,504,No,0,0,0,0,0,0,0,0,1.5,38.5559543,-122.4477191,NAPA,302.2666667,1,0,NotInCurtailedWatershed,18-05,18-050002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,68.68378425,0,0.9987012987012988,0.0012987012987012987
1234,36,50,0.0,No,No,No,2123,No,0,0,0,0,0,0,0,0,0.0,38.5495817,-122.457295,NAPA,302.2666667,2,0,NotInCurtailedWatershed,18-05,18-050002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,68.68378425,0,0.990909090909091,0.00909090909090909
1235,92,250,1.0,No,No,No,345,No,0,0,0,0,1,0,0,1,1.5,38.198152,-122.315761,NAPA,302.2666667,1,0,NotInCurtailedWatershed,18-05,18-050002,2,0-000,2-002,0-000,0-000,0-000,0-000,No,68.68378425,0,0.9558441558441558,0.04415584415584416
1236,20,70,1.0,No,No,No,803,No,0,0,0,0,0,0,0,0,1.333333333,38.2226976,-122.3141841,NAPA,302.2666667,1,0,NotInCurtailedWatershed,18-05,18-050002,2,0-000,2-002,0-000,0-000,0-000,0-000,No,68.68378425,0,1.0,0.0
1237,15,25,0.5,No,No,No,1555,No,0,0,0,0,0,0,0,0,0.333333333,38.4995157,-122.4305231,NAPA,302.2666667,2,0,NotInCurtailedWatershed,18-05,18-050002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,68.68378425,0,1.0,0.0
1238,63,250,1.0,No,No,No,1310,Yes,0,0,0,0,0,0,0,0,1.333333333,38.4479139,-122.1974633,NAPA,302.2666667,0,1,SacramentoRiver,18-02,18-020162,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,267.5184785,0,0.7584415584415585,0.24155844155844156
1239,16,28,0.0,No,No,No,453,No,0,0,0,0,1,0,0,1,0.5,38.4706156,-122.234944,NAPA,302.2666667,3,0,SacramentoRiver,18-02,18-020162,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,267.5184785,0,0.974025974025974,0.025974025974025976
1240,227,860,0.0,No,No,No,468,No,0,0,0,0,1,0,0,1,0.166666667,38.5425498,-122.4748281,NAPA,302.2666667,13,0,NotInCurtailedWatershed,18-05,18-050002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,68.68378425,0,0.9766233766233766,0.023376623376623377
1241,5,100,0.0,No,No,No,607,No,0,0,0,1,2,1,0,4,0.333333333,38.338362,-122.3894367,NAPA,302.2666667,3,0,NotInCurtailedWatershed,18-05,18-050002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,68.68378425,0,0.9948051948051948,0.005194805194805195
