,ServiceConnections,Population,Score_SourceNumber,Score_SourceCapacityViolations,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,CDAG_rank,Curtailment,Score_1702,Score_1705,Score_1706,Score_1812,Score_1813,Score_1814,Score_1815,EAR2020DroughtRiskScore,SAFER_AccessibilityScore,Lat,Long,County,DSCI2WYAvg,ActiveGWSource,ActiveSWSource,CurtailedWatershed,HUC4,HUC8,Basin_Number_part1,FracturedRock,Basin12,Basin34,Basin5,Basin6,Basin789,Intertie,TNCFlow2WYAvg,MyPredictions,Prob_A,Prob_B
1749,102,300,0.5,No,No,No,949,No,0,0,0,0,1,1,0,2,0.333333333,32.8493753,-116.5572471,SAN DIEGO,73.45714286,2,0,NotInCurtailedWatershed,18-07,18-070304,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,36.67104046,0,0.9989688065601391,0.0010311934398609987
1750,39,50,1.0,No,No,No,573,No,0,0,0,0,0,1,0,1,1.5,33.0786552,-116.6019637,SAN DIEGO,73.45714286,1,0,NotInCurtailedWatershed,18-07,18-070304,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,36.67104046,0,0.9989694708770311,0.0010305291229688576
1751,159,200,0.0,No,No,No,328,No,0,0,0,0,0,0,0,0,0.5,33.0786552,-116.6019637,SAN DIEGO,73.45714286,4,0,NotInCurtailedWatershed,18-07,18-070304,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,36.67104046,0,0.9991336291491917,0.0008663708508083423
1752,46,150,0.5,No,No,No,1470,No,0,0,0,0,0,0,0,0,0.333333333,32.661623,-116.706202,SAN DIEGO,73.45714286,2,0,NotInCurtailedWatershed,18-07,18-070305,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,31.78235015,0,0.9991099837419055,0.0008900162580944699
1753,55,100,0.0,No,No,No,1850,No,0,0,0,0,0,0,0,0,0.333333333,33.1489416,-116.1693694,SAN DIEGO,73.45714286,3,0,NotInCurtailedWatershed,181-0,18-100203,7,0-000,0-000,0-000,0-000,0-000,7-024,No,45.08827251,0,0.9989692405331888,0.0010307594668111453
1754,28,100,1.0,No,No,No,1006,No,0,0,0,0,0,0,0,0,1.333333333,32.8674653,-116.4187931,SAN DIEGO,73.45714286,1,0,NotInCurtailedWatershed,18-07,18-070305,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,31.78235015,0,0.9993129002168332,0.0006870997831667914
1755,110,290,0.0,No,No,No,1404,No,0,0,0,0,1,0,0,1,0.0,32.6075795,-116.4697321,SAN DIEGO,73.45714286,3,0,NotInCurtailedWatershed,18-07,18-070305,9,0-000,0-000,0-000,0-000,0-000,9-028,Yes,31.78235015,0,0.9977642635523055,0.0022357364476944725
1756,150,330,0.0,No,No,No,1607,No,0,0,0,0,0,0,0,0,0.333333333,33.0852605,-117.1382404,SAN DIEGO,73.45714286,3,0,NotInCurtailedWatershed,18-07,18-070303,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,69.64396161,0,0.9989692028531494,0.0010307971468506401
1757,35,100,0.0,No,No,No,206,No,0,0,0,1,2,1,0,4,1.0,32.8493753,-116.5572471,SAN DIEGO,73.45714286,4,0,NotInCurtailedWatershed,18-07,18-070304,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,36.67104046,0,0.9989693553751828,0.001030644624817227
1758,101,300,0.5,No,No,No,719,No,0,0,0,0,0,0,0,0,0.333333333,33.1091684,-116.673794,SAN DIEGO,73.45714286,2,0,NotInCurtailedWatershed,18-07,18-070304,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,36.67104046,0,0.9993430966828932,0.0006569033171067053
1759,230,760,0.0,No,No,No,1339,No,0,0,0,0,1,0,0,1,0.333333333,33.0431868,-116.6210384,SAN DIEGO,73.45714286,4,0,NotInCurtailedWatershed,18-07,18-070304,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,36.67104046,0,0.9989686914894778,0.00103130851052217
1760,185,1517,0.0,No,No,No,1284,No,0,0,0,0,1,1,0,2,0.333333333,33.0799908,-116.603996,SAN DIEGO,73.45714286,5,0,NotInCurtailedWatershed,18-07,18-070304,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,36.67104046,0,0.9989388353163888,0.001061164683611153
1761,37,95,0.5,No,No,No,1402,No,0,0,0,0,0,0,0,0,0.333333333,33.0413604,-116.8792553,SAN DIEGO,73.45714286,2,0,NotInCurtailedWatershed,18-07,18-070304,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,36.67104046,0,0.9992196502807227,0.0007803497192772514
1762,137,250,1.0,No,No,No,787,No,0,0,0,0,0,0,0,0,1.333333333,33.1773669,-116.9980155,SAN DIEGO,73.45714286,0,1,NotInCurtailedWatershed,18-07,18-070303,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,69.64396161,0,0.9990283791529417,0.0009716208470583338
1763,94,300,1.0,No,No,No,581,No,0,0,0,0,1,0,0,1,1.5,36.778261,-119.4179324,SAN DIEGO,73.45714286,1,0,NotInCurtailedWatershed,18-03,18-030012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,635.6508214,0,0.9989698046092985,0.0010301953907016343
1764,197,670,0.0,No,No,No,362,No,0,0,0,0,1,0,0,1,0.5,32.6802904,-116.5120681,SAN DIEGO,73.45714286,5,0,NotInCurtailedWatershed,18-07,18-070305,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,31.78235015,0,0.9989723689343316,0.001027631065668339
1765,123,360,0.0,No,No,No,1413,No,0,0,0,0,1,1,0,2,0.333333333,32.6810665,-116.5038066,SAN DIEGO,73.45714286,4,0,NotInCurtailedWatershed,18-07,18-070305,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,31.78235015,0,0.9984898454307969,0.0015101545692030528
1766,197,70,0.0,No,No,No,1365,No,0,0,0,1,1,1,0,3,0.333333333,33.3101527,-116.8506105,SAN DIEGO,73.45714286,3,0,NotInCurtailedWatershed,18-07,18-070303,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,69.64396161,0,0.9989714641722455,0.0010285358277544346
1767,79,193,0.0,No,No,No,2308,No,0,0,0,1,1,1,1,4,0.0,33.3112166,-116.9789375,SAN DIEGO,73.45714286,7,0,NotInCurtailedWatershed,18-07,18-070303,FR-9,FR-999,0-000,0-000,0-000,0-000,9-007,Yes,69.64396161,0,0.9989720065649778,0.0010279934350223355
1768,89,200,0.0,No,No,No,2293,No,0,0,0,0,0,0,0,0,0.0,33.3367932,-117.0068015,SAN DIEGO,73.45714286,4,0,NotInCurtailedWatershed,18-07,18-070303,9,0-000,0-000,0-000,0-000,0-000,9-007,Yes,69.64396161,0,0.9989696844128795,0.0010303155871205037
1769,43,70,0.0,No,No,No,2298,No,0,0,0,0,0,0,0,0,0.0,33.2870226,-116.9578075,SAN DIEGO,73.45714286,2,0,NotInCurtailedWatershed,18-07,18-070303,9,0-000,0-000,0-000,0-000,0-000,9-007,Yes,69.64396161,0,0.998984873006409,0.0010151269935909076
1770,232,759,0.0,No,No,No,2294,No,0,0,0,0,0,0,0,0,0.0,33.2870226,-116.9578075,SAN DIEGO,73.45714286,12,1,NotInCurtailedWatershed,18-07,18-070303,9,0-000,0-000,0-000,0-000,0-000,9-007,Yes,69.64396161,0,0.9974450885956556,0.002554911404344276
1771,100,140,0.5,No,No,No,1731,No,0,0,0,0,0,0,0,0,0.333333333,33.2769753,-116.6494394,SAN DIEGO,73.45714286,2,0,NotInCurtailedWatershed,18-07,18-070303,FR-9,FR-999,0-000,0-000,0-000,0-000,9-007,No,69.64396161,0,0.9989680353399143,0.0010319646600857602
1772,70,100,0.0,No,No,No,725,No,0,0,0,0,0,0,0,0,0.333333333,33.1467885,-117.0087877,SAN DIEGO,73.45714286,3,0,NotInCurtailedWatershed,18-07,18-070304,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,36.67104046,0,0.9991104401038216,0.0008895598961784547
1773,64,350,0.5,No,No,No,1110,No,0,0,0,0,0,0,0,0,0.333333333,33.090285,-117.0499859,SAN DIEGO,73.45714286,2,0,NotInCurtailedWatershed,18-07,18-070304,9,0-000,0-000,0-000,0-000,0-000,9-010,No,36.67104046,0,0.9984913481320594,0.0015086518679405644
1774,75,350,1.0,No,No,No,357,No,0,0,0,0,0,0,0,0,1.5,33.0786552,-116.6019637,SAN DIEGO,73.45714286,1,0,NotInCurtailedWatershed,18-07,18-070304,7,0-000,0-000,0-000,0-000,0-000,7-059,No,36.67104046,0,0.9989722183825697,0.0010277816174304303
1775,45,120,1.0,No,No,No,1,No,0,0,0,1,1,0,0,2,2.0,33.3641187,-116.7559294,SAN DIEGO,73.45714286,1,0,NotInCurtailedWatershed,18-07,18-070302,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,40.30027419,0,0.9989682423666485,0.0010317576333514383
1776,106,350,0.0,No,No,No,2311,No,0,0,0,0,0,0,0,0,0.0,33.2870226,-116.9578075,SAN DIEGO,73.45714286,2,0,NotInCurtailedWatershed,18-07,18-070303,9,0-000,0-000,0-000,0-000,0-000,9-007,Yes,69.64396161,0,0.9989772635033105,0.0010227364966894884
1777,89,25,0.0,No,No,No,1461,No,0,0,0,0,0,1,0,1,0.333333333,33.0127864,-116.6133711,SAN DIEGO,73.45714286,3,0,NotInCurtailedWatershed,18-07,18-070304,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,36.67104046,0,0.9989698976743918,0.0010301023256081587
1778,20,28,0.5,No,No,No,161,No,0,0,0,0,1,0,0,1,1.0,33.0542096,-116.6028844,SAN DIEGO,73.45714286,2,0,NotInCurtailedWatershed,18-07,18-070304,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,36.67104046,0,0.9989688948202194,0.0010311051797807023
1779,145,200,0.0,No,No,No,1816,No,0,0,0,0,0,0,0,0,0.333333333,32.6047822,-116.6130731,SAN DIEGO,73.45714286,3,0,NotInCurtailedWatershed,18-07,18-070305,FR-9,FR-999,0-000,0-000,0-000,0-000,9-029,No,31.78235015,0,0.9989719857793878,0.0010280142206121503
1780,73,120,0.0,No,No,No,1429,No,0,0,0,0,0,0,0,0,0.333333333,36.778261,-119.4179324,SAN DIEGO,73.45714286,5,0,NotInCurtailedWatershed,18-03,18-030012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,635.6508214,0,0.9938922432960077,0.006107756703992317
1781,57,350,1.0,No,No,No,183,No,0,0,0,0,0,0,0,0,2.0,32.8429145,-116.5315396,SAN DIEGO,73.45714286,1,0,NotInCurtailedWatershed,18-07,18-070305,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,31.78235015,0,0.9989682183734281,0.0010317816265720341
1782,92,200,0.5,No,No,No,427,No,0,0,0,0,0,0,0,0,0.5,32.8493753,-116.5572471,SAN DIEGO,73.45714286,2,0,NotInCurtailedWatershed,18-07,18-070304,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,36.67104046,0,0.9993191363391342,0.0006808636608656882
1783,68,125,1.0,No,No,No,782,No,0,0,0,0,0,0,0,0,1.333333333,32.8350521,-116.7664109,SAN DIEGO,73.45714286,1,0,NotInCurtailedWatershed,18-07,18-070304,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,36.67104046,0,0.999417442046302,0.0005825579536980083
1784,32,100,0.5,No,No,No,1506,No,0,0,0,0,0,0,0,0,0.333333333,32.8350521,-116.7664109,SAN DIEGO,73.45714286,2,0,NotInCurtailedWatershed,18-07,18-070304,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,36.67104046,0,0.9991774383174618,0.0008225616825382168
1785,27,50,0.5,No,No,No,203,No,0,0,0,0,0,0,0,0,1.0,33.3211759,-116.879633,SAN DIEGO,73.45714286,2,0,NotInCurtailedWatershed,18-07,18-070303,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,69.64396161,0,0.9991716348227316,0.0008283651772683922
1786,307,443,0.0,No,No,No,855,No,0,0,0,0,0,0,0,0,0.333333333,33.3457314,-116.7289424,SAN DIEGO,73.45714286,4,0,NotInCurtailedWatershed,18-07,18-070303,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,69.64396161,0,0.9992420170889678,0.0007579829110322124
1787,120,350,0.5,No,No,No,1187,No,0,0,0,0,0,0,0,0,0.333333333,33.3033679,-116.9814167,SAN DIEGO,73.45714286,2,0,NotInCurtailedWatershed,18-07,18-070303,9,0-000,0-000,0-000,0-000,0-000,9-007,No,69.64396161,0,0.9989684969556937,0.00103150304430637
1788,21299,95000,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,32.5835202,-117.1114462,SAN DIEGO,73.45714286,0,0,NotInCurtailedWatershed,18-07,18-070304,9,0-000,0-000,0-000,0-000,0-000,9-033,Yes,36.67104046,0,0.9984549205478821,0.0015450794521179067
1789,21927,105513,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,-1.0,33.1365901,-117.1814351,SAN DIEGO,73.45714286,0,0,NotInCurtailedWatershed,18-07,18-070303,9,0-000,0-000,0-000,0-000,0-000,9-032,Yes,69.64396161,0,0.9989708477070125,0.0010291522929875715
1790,1866,4268,0.0,No,No,No,2349,No,0,0,0,0,0,0,1,1,0.0,32.9712087,-117.2655793,SAN DIEGO,73.45714286,0,0,NotInCurtailedWatershed,18-07,18-070304,9,0-000,0-000,0-000,0-000,0-000,9-012,Yes,36.67104046,0,0.9989721706705695,0.001027829329430557
1791,28218,91697,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,33.132334,-117.2684842,SAN DIEGO,73.45714286,0,0,NotInCurtailedWatershed,18-07,18-070303,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,69.64396161,0,0.9989696385127014,0.0010303614872986418
1792,26766,137941,0.0,No,No,No,-1,No,0,0,0,2,0,2,1,5,-1.0,33.1581752,-117.0318592,SAN DIEGO,73.45714286,0,2,NotInCurtailedWatershed,18-07,18-070303,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,69.64396161,0,0.9989702493223945,0.0010297506776054328
1793,9132,35237,0.0,No,No,No,-1,No,0,0,0,0,1,1,1,3,0.0,33.3876137,-117.2411101,SAN DIEGO,73.45714286,1,0,NotInCurtailedWatershed,18-07,18-070302,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,40.30027419,0,0.9989695687340182,0.0010304312659817636
1794,317,870,0.5,No,No,No,705,No,0,0,0,0,0,0,0,0,0.333333333,32.8535218,-116.6156744,SAN DIEGO,73.45714286,2,0,NotInCurtailedWatershed,18-07,18-070304,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,36.67104046,0,0.9993349867213964,0.0006650132786035287
1795,56425,277294,0.0,No,No,No,-1,No,0,0,0,1,0,2,2,5,-1.0,32.7624023,-117.02879,SAN DIEGO,73.45714286,1,2,NotInCurtailedWatershed,18-07,18-070304,FR-9,FR-999,0-000,0-000,0-000,0-000,9-015,Yes,36.67104046,0,0.9989683451428271,0.0010316548571729781
1796,248,561,0.0,No,No,No,1509,No,0,0,0,0,0,0,0,0,0.333333333,32.6195849,-116.191669,SAN DIEGO,73.45714286,3,0,NotInCurtailedWatershed,181-0,18-100202,FR-7,FR-999,0-000,0-000,0-000,0-000,7-047,No,24.64210503,0,0.9989682699019379,0.001031730098062029
1797,379,899,0.0,No,No,No,2079,No,0,0,0,2,2,0,0,4,0.0,33.3141785,-117.0010851,SAN DIEGO,73.45714286,6,0,NotInCurtailedWatershed,18-07,18-070303,9,0-000,0-000,0-000,0-000,0-000,9-007,Yes,69.64396161,0,0.9989709190259275,0.001029080974072395
1798,6955,35500,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,32.8656483,-116.9205247,SAN DIEGO,73.45714286,3,0,NotInCurtailedWatershed,18-07,18-070304,9,0-000,0-000,0-000,0-000,0-000,9-015,Yes,36.67104046,0,0.9989662106966022,0.0010337893033978021
1799,44372,178021,0.0,No,No,No,-1,No,0,0,0,1,1,0,1,3,-1.0,33.1979475,-117.3795323,SAN DIEGO,73.45714286,8,0,NotInCurtailedWatershed,18-07,18-070303,9,0-000,0-000,0-000,0-000,0-000,9-007,Yes,69.64396161,0,0.998969155088651,0.0010308449113488939
1800,13990,49737,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,33.0067903,-117.0187661,SAN DIEGO,73.45714286,0,1,NotInCurtailedWatershed,18-07,18-070304,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,36.67104046,0,0.9989674786456514,0.0010325213543486928
1801,8317,21841,0.0,No,No,No,-1,No,0,0,2,0,0,0,1,3,0.0,33.3263496,-117.1622051,SAN DIEGO,73.45714286,0,0,NotInCurtailedWatershed,18-07,18-070303,9,0-000,0-000,0-000,0-000,0-000,9-007,Yes,69.64396161,0,0.9989660359910503,0.0010339640089497247
1802,7107,28689,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,33.1516274,-117.0954508,SAN DIEGO,73.45714286,0,0,NotInCurtailedWatershed,18-07,18-070303,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,69.64396161,0,0.9994733922389779,0.0005266077610221313
1803,9565,35628,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,33.0514158,-116.8553734,SAN DIEGO,73.45714286,0,0,NotInCurtailedWatershed,18-07,18-070304,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,36.67104046,0,0.9991848867888583,0.0008151132111417245
1804,277703,1394515,0.0,No,No,No,-1,No,0,0,0,1,0,1,2,4,-1.0,32.8352425,-117.1353911,SAN DIEGO,73.45714286,3,5,NotInCurtailedWatershed,18-07,18-070304,FR-9,FR-999,0-000,0-000,0-000,0-000,9-015,Yes,36.67104046,0,0.9989692683444887,0.001030731655511225
1805,12037,39722,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,33.0462918,-117.2854763,SAN DIEGO,73.45714286,0,0,NotInCurtailedWatershed,18-07,18-070303,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,69.64396161,0,0.9994528331426196,0.0005471668573803791
1806,6530,21549,0.0,No,No,No,-1,No,0,0,0,1,0,1,1,3,0.0,33.0520341,-117.1736465,SAN DIEGO,73.45714286,0,2,NotInCurtailedWatershed,18-07,18-070303,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,69.64396161,0,0.9989681558595036,0.0010318441404964542
1807,33284,189719,0.0,No,No,No,-1,No,0,0,0,1,1,1,1,4,-1.0,32.6334938,-117.0786267,SAN DIEGO,73.45714286,14,2,NotInCurtailedWatershed,18-07,18-070304,FR-9,FR-999,0-000,0-000,0-000,0-000,9-033,Yes,36.67104046,0,0.9989704959922099,0.001029504007790148
1808,9023,28507,0.0,No,No,No,-1,No,0,0,0,1,0,1,2,4,0.0,33.2321691,-117.0216975,SAN DIEGO,73.45714286,0,0,NotInCurtailedWatershed,18-07,18-070303,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,69.64396161,0,0.9989717698845548,0.0010282301154451823
1809,27693,134588,0.0,No,No,No,-1,No,0,0,0,1,0,0,2,3,-1.0,33.14762,-117.2374354,SAN DIEGO,73.45714286,27,1,NotInCurtailedWatershed,18-07,18-070303,FR-9,FR-999,0-000,0-000,0-000,0-000,9-008,Yes,69.64396161,0,0.9989709397671857,0.001029060232814246
1810,22669,86997,0.0,No,No,No,-1,No,0,0,0,2,0,2,2,6,0.0,33.0677662,-117.2468057,SAN DIEGO,73.45714286,0,1,NotInCurtailedWatershed,18-07,18-070303,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,69.64396161,0,0.9989694347331242,0.0010305652668757281
1811,50106,225870,0.0,No,No,No,-1,No,0,0,0,0,0,2,2,4,-1.0,32.7243155,-116.9664169,SAN DIEGO,73.45714286,0,0,NotInCurtailedWatershed,18-07,18-070304,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,36.67104046,0,0.9989702817171886,0.0010297182828113986
1812,2033,3429,0.0,No,No,Yes,1349,No,0,0,2,0,1,1,0,4,1.0,33.2569863,-116.3710182,SAN DIEGO,73.45714286,9,0,NotInCurtailedWatershed,181-0,18-100203,7,0-000,0-000,0-000,0-000,0-000,7-024,No,45.08827251,0,0.9989682174112214,0.0010317825887785957
1813,23163,92045,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,32.8454863,-117.0052008,SAN DIEGO,73.45714286,0,0,NotInCurtailedWatershed,18-07,18-070304,9,0-000,0-000,0-000,0-000,0-000,9-015,Yes,36.67104046,0,0.9989694073740465,0.0010305926259533793
1814,719,2500,0.0,No,No,No,1176,No,0,0,0,0,0,0,0,0,0.333333333,32.823131,-116.5315166,SAN DIEGO,73.45714286,8,0,NotInCurtailedWatershed,18-07,18-070305,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,31.78235015,0,0.9990134179731105,0.0009865820268894297
1815,706,1502,0.0,No,No,No,1210,No,0,0,0,0,1,0,0,1,0.333333333,33.0797354,-116.5890689,SAN DIEGO,73.45714286,3,0,NotInCurtailedWatershed,181-0,18-100203,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,45.08827251,0,0.997857371815356,0.002142628184643969
1816,98,0,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,-1.0,33.114775,-117.0865793,SAN DIEGO,73.45714286,0,1,NotInCurtailedWatershed,18-07,18-070303,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,69.64396161,0,0.9989690375860177,0.0010309624139821095
1817,1057,3330,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,1.0,33.1516274,-117.0954508,SAN DIEGO,73.45714286,0,0,NotInCurtailedWatershed,18-07,18-070303,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,69.64396161,0,0.9989681624494385,0.0010318375505615437
1818,1,0,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,-1.0,33.1385619,-117.3347224,SAN DIEGO,73.45714286,0,2,NotInCurtailedWatershed,18-07,18-070303,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,69.64396161,0,0.9972909139349588,0.0027090860650412453
1819,216,500,0.0,No,No,No,1503,No,0,0,0,0,0,0,0,0,0.0,32.6195516,-116.4662043,SAN DIEGO,73.45714286,0,2,NotInCurtailedWatershed,18-07,18-070305,9,0-000,0-000,0-000,0-000,0-000,9-028,Yes,31.78235015,0,0.9989703941800921,0.0010296058199078713
1820,1605,26355,0.0,No,No,No,2117,No,0,0,0,0,2,0,0,2,0.0,33.3178416,-117.3205123,SAN DIEGO,73.45714286,6,0,NotInCurtailedWatershed,18-07,18-070302,FR-9,FR-999,0-000,0-000,0-000,0-000,9-0029-003,Yes,40.30027419,0,0.9989686588253244,0.0010313411746755317
1821,7821,56985,0.0,No,No,No,-1,No,0,0,0,0,0,1,0,1,0.0,33.3178416,-117.3205123,SAN DIEGO,73.45714286,12,0,NotInCurtailedWatershed,18-07,18-070302,FR-9,FR-999,0-000,0-000,0-000,0-000,9-004,Yes,40.30027419,0,0.998970855810795,0.001029144189204887
1822,267,670,0.0,No,No,No,2310,No,0,0,0,0,0,0,1,1,0.0,32.7183501,-117.171372,SAN DIEGO,73.45714286,0,0,NotInCurtailedWatershed,18-07,18-070304,9,0-000,0-000,0-000,0-000,0-000,9-014,Yes,36.67104046,0,0.9989691865615477,0.0010308134384524538
1823,1663,6000,0.0,No,No,No,2038,No,0,0,0,0,0,1,2,3,0.0,32.6833364,-117.1220632,SAN DIEGO,73.45714286,0,0,NotInCurtailedWatershed,18-07,18-070304,9,0-000,0-000,0-000,0-000,0-000,9-033,Yes,36.67104046,0,0.9989668636970311,0.0010331363029688955
1824,6,125,0.5,No,No,No,1094,No,0,0,0,0,0,0,0,0,0.333333333,33.3239173,-116.6832684,SAN DIEGO,73.45714286,2,0,NotInCurtailedWatershed,18-07,18-070303,9,0-000,0-000,0-000,0-000,0-000,9-008,No,69.64396161,0,0.9989715534658857,0.0010284465341141758
1825,9,80,1.0,No,No,No,72,No,0,0,2,0,0,1,0,3,2.0,32.9776115,-116.5239145,SAN DIEGO,73.45714286,1,0,NotInCurtailedWatershed,181-0,18-100202,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,24.64210503,0,0.9989723198401259,0.0010276801598739593
1826,257,600,0.0,No,No,No,-1,Yes,0,0,0,1,0,1,0,2,-1.0,37.7809272,-122.419371,SAN FRANCISCO,260.6,8,15,PartialSJ,18-05,18-050004,FR-2,FR-999,2-0112-035,0-000,0-000,0-000,0-000,No,21.21512239,1,0.003390454365026636,0.9966095456349733
1827,81,150,0.0,No,No,No,1373,No,0,0,0,1,0,1,0,2,1.0,37.8119589,-120.3011213,SAN FRANCISCO,260.6,0,0,SanJoaquinRiver,18-04,18-040009,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,820.7491021,0,0.9989700401026789,0.0010299598973211581
1828,1,1,0.0,No,No,No,-1,No,0,0,0,1,0,1,0,2,-1.0,37.5273268,-121.529479,SAN JOAQUIN,255.952381,0,0,NotInCurtailedWatershed,18-05,18-050004,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,21.21512239,0,0.9989702827898234,0.0010297172101766813
1829,170842,884363,0.0,No,No,No,-1,No,0,0,0,1,0,1,0,2,-1.0,37.7809272,-122.419371,SAN FRANCISCO,260.6,7,0,NotInCurtailedWatershed,18-05,18-050004,2,0-000,2-035,0-000,0-000,0-000,0-000,Yes,21.21512239,0,0.9989694506471977,0.0010305493528024266
1830,1219,3500,0.0,No,No,No,2353,No,0,0,0,0,2,0,0,2,0.0,37.790444,-122.4821484,SAN FRANCISCO,260.6,0,1,NotInCurtailedWatershed,18-05,18-050002,2,0-000,2-038,0-000,0-000,0-000,0-000,Yes,68.68378425,0,0.9989698744333619,0.001030125566638
1831,172,2400,0.0,No,No,No,1693,No,0,0,0,1,0,1,0,2,1.0,37.8170069,-122.3712943,SAN FRANCISCO,260.6,0,0,NotInCurtailedWatershed,18-05,18-050002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,68.68378425,0,0.9955352950934516,0.004464704906548245
1832,79,120,0.5,No,No,Yes,2169,No,0,0,0,0,1,1,1,3,1.0,38.1909312,-121.0875922,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040012,5,0-000,0-000,0-000,5-022,0-000,0-000,No,6935.890773,0,0.9989452888680461,0.0010547111319538756
1833,78,270,0.5,No,No,Yes,2129,No,0,0,2,0,0,0,0,2,1.0,37.9314979,-121.0032478,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040051,5,0-000,0-000,0-000,5-022,0-000,0-000,No,24.14654191,0,0.9989703534692287,0.0010296465307714064
1834,32,105,1.0,No,No,Yes,431,No,0,0,0,0,1,1,1,3,2.166666667,38.0445015,-121.2282958,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.99897055640323,0.001029443596770159
1835,20,60,1.0,No,No,Yes,736,No,0,0,0,0,1,1,1,3,2.0,38.0445015,-121.2282958,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9991120780291008,0.000887921970899141
1836,34,109,1.0,No,No,Yes,432,No,0,0,0,0,1,1,1,3,2.166666667,38.0395169,-121.251791,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.998971215921698,0.0010287840783018828
